main_name,pokemon_stats,pokemon_type,secondary_name
Ekans,"[288, 35, 60, 44, 40, 54, 55]",Poison,
Arbok,"[448, 60, 95, 69, 65, 79, 80]",Poison,
Pikachu,"[320, 35, 55, 40, 50, 50, 90]",Electric,
Pikachu,"[430, 45, 80, 50, 75, 60, 120]",Electric,Partner Pikachu
Raichu,"[485, 60, 90, 55, 90, 80, 110]",Electric,
Raichu,"[485, 60, 85, 50, 95, 85, 110]","Electric,Psychic",Alolan Raichu
Sandshrew,"[300, 50, 75, 85, 20, 30, 40]",Ground,
Sandshrew,"[300, 50, 75, 90, 10, 35, 40]","Ice,Steel",Alolan Sandshrew
Sandslash,"[450, 75, 100, 110, 45, 55, 65]",Ground,
Sandslash,"[450, 75, 100, 120, 25, 65, 65]","Ice,Steel",Alolan Sandslash
Nidoran♀,"[275, 55, 47, 52, 40, 40, 41]",Poison,
Nidorina,"[365, 70, 62, 67, 55, 55, 56]",Poison,
Nidoqueen,"[505, 90, 92, 87, 75, 85, 76]","Poison,Ground",
Nidoran♂,"[273, 46, 57, 40, 40, 40, 50]",Poison,
Nidorino,"[365, 61, 72, 57, 55, 55, 65]",Poison,
Nidoking,"[505, 81, 102, 77, 85, 75, 85]","Poison,Ground",
Clefairy,"[323, 70, 45, 48, 60, 65, 35]",Fairy,
Clefable,"[483, 95, 70, 73, 95, 90, 60]",Fairy,
Vulpix,"[299, 38, 41, 40, 50, 65, 65]",Fire,
Vulpix,"[299, 38, 41, 40, 50, 65, 65]",Ice,Alolan Vulpix
Ninetales,"[505, 73, 76, 75, 81, 100, 100]",Fire,
Ninetales,"[505, 73, 67, 75, 81, 100, 109]","Ice,Fairy",Alolan Ninetales
Jigglypuff,"[270, 115, 45, 20, 45, 25, 20]","Normal,Fairy",
Wigglytuff,"[435, 140, 70, 45, 85, 50, 45]","Normal,Fairy",
Zubat,"[245, 40, 45, 35, 30, 40, 55]","Poison,Flying",
Golbat,"[455, 75, 80, 70, 65, 75, 90]","Poison,Flying",
Oddish,"[320, 45, 50, 55, 75, 65, 30]","Grass,Poison",
Gloom,"[395, 60, 65, 70, 85, 75, 40]","Grass,Poison",
Vileplume,"[490, 75, 80, 85, 110, 90, 50]","Grass,Poison",
Paras,"[285, 35, 70, 55, 45, 55, 25]","Bug,Grass",
Parasect,"[405, 60, 95, 80, 60, 80, 30]","Bug,Grass",
Venonat,"[305, 60, 55, 50, 40, 55, 45]","Bug,Poison",
Venomoth,"[450, 70, 65, 60, 90, 75, 90]","Bug,Poison",
Diglett,"[265, 10, 55, 25, 35, 45, 95]",Ground,
Diglett,"[265, 10, 55, 30, 35, 45, 90]","Ground,Steel",Alolan Diglett
Dugtrio,"[425, 35, 100, 50, 50, 70, 120]",Ground,
Dugtrio,"[425, 35, 100, 60, 50, 70, 110]","Ground,Steel",Alolan Dugtrio
Meowth,"[290, 40, 45, 35, 40, 40, 90]",Normal,
Meowth,"[290, 40, 35, 35, 50, 40, 90]",Dark,Alolan Meowth
Meowth,"[290, 50, 65, 55, 40, 40, 40]",Steel,Galarian Meowth
Persian,"[440, 65, 70, 60, 65, 65, 115]",Normal,
Persian,"[440, 65, 60, 60, 75, 65, 115]",Dark,Alolan Persian
Psyduck,"[320, 50, 52, 48, 65, 50, 55]",Water,
Golduck,"[500, 80, 82, 78, 95, 80, 85]",Water,
Mankey,"[305, 40, 80, 35, 35, 45, 70]",Fighting,
Primeape,"[455, 65, 105, 60, 60, 70, 95]",Fighting,
Growlithe,"[350, 55, 70, 45, 70, 50, 60]",Fire,
Growlithe,"[350, 60, 75, 45, 65, 50, 55]","Fire,Rock",Hisuian Growlithe
Arcanine,"[555, 90, 110, 80, 100, 80, 95]",Fire,
Arcanine,"[555, 95, 115, 80, 95, 80, 90]","Fire,Rock",Hisuian Arcanine
Poliwag,"[300, 40, 50, 40, 40, 40, 90]",Water,
Poliwhirl,"[385, 65, 65, 65, 50, 50, 90]",Water,
Poliwrath,"[510, 90, 95, 95, 70, 90, 70]","Water,Fighting",
Abra,"[310, 25, 20, 15, 105, 55, 90]",Psychic,
Kadabra,"[400, 40, 35, 30, 120, 70, 105]",Psychic,
Alakazam,"[500, 55, 50, 45, 135, 95, 120]",Psychic,
Alakazam,"[600, 55, 50, 65, 175, 105, 150]",Psychic,Mega Alakazam
Machop,"[305, 70, 80, 50, 35, 35, 35]",Fighting,
Machoke,"[405, 80, 100, 70, 50, 60, 45]",Fighting,
Machamp,"[505, 90, 130, 80, 65, 85, 55]",Fighting,
Bellsprout,"[300, 50, 75, 35, 70, 30, 40]","Grass,Poison",
Weepinbell,"[390, 65, 90, 50, 85, 45, 55]","Grass,Poison",
Victreebel,"[490, 80, 105, 65, 100, 70, 70]","Grass,Poison",
Tentacool,"[335, 40, 40, 35, 50, 100, 70]","Water,Poison",
Tentacruel,"[515, 80, 70, 65, 80, 120, 100]","Water,Poison",
Geodude,"[300, 40, 80, 100, 30, 30, 20]","Rock,Ground",
Geodude,"[300, 40, 80, 100, 30, 30, 20]","Rock,Electric",Alolan Geodude
Graveler,"[390, 55, 95, 115, 45, 45, 35]","Rock,Ground",
Graveler,"[390, 55, 95, 115, 45, 45, 35]","Rock,Electric",Alolan Graveler
Golem,"[495, 80, 120, 130, 55, 65, 45]","Rock,Ground",
Golem,"[495, 80, 120, 130, 55, 65, 45]","Rock,Electric",Alolan Golem
Ponyta,"[410, 50, 85, 55, 65, 65, 90]",Fire,
Ponyta,"[410, 50, 85, 55, 65, 65, 90]",Psychic,Galarian Ponyta
Rapidash,"[500, 65, 100, 70, 80, 80, 105]",Fire,
Rapidash,"[500, 65, 100, 70, 80, 80, 105]","Psychic,Fairy",Galarian Rapidash
Slowpoke,"[315, 90, 65, 65, 40, 40, 15]","Water,Psychic",
Slowpoke,"[315, 90, 65, 65, 40, 40, 15]",Psychic,Galarian Slowpoke
Slowbro,"[490, 95, 75, 110, 100, 80, 30]","Water,Psychic",
Slowbro,"[590, 95, 75, 180, 130, 80, 30]","Water,Psychic",Mega Slowbro
Slowbro,"[490, 95, 100, 95, 100, 70, 30]","Poison,Psychic",Galarian Slowbro
Magnemite,"[325, 25, 35, 70, 95, 55, 45]","Electric,Steel",
Magneton,"[465, 50, 60, 95, 120, 70, 70]","Electric,Steel",
Farfetch'd,"[377, 52, 90, 55, 58, 62, 60]","Normal,Flying",
Farfetch'd,"[377, 52, 95, 55, 58, 62, 55]",Fighting,Galarian Farfetch'd
Doduo,"[310, 35, 85, 45, 35, 35, 75]","Normal,Flying",
Dodrio,"[470, 60, 110, 70, 60, 60, 110]","Normal,Flying",
Seel,"[325, 65, 45, 55, 45, 70, 45]",Water,
Dewgong,"[475, 90, 70, 80, 70, 95, 70]","Water,Ice",
Grimer,"[325, 80, 80, 50, 40, 50, 25]",Poison,
Grimer,"[325, 80, 80, 50, 40, 50, 25]","Poison,Dark",Alolan Grimer
Muk,"[500, 105, 105, 75, 65, 100, 50]",Poison,
Muk,"[500, 105, 105, 75, 65, 100, 50]","Poison,Dark",Alolan Muk
Shellder,"[305, 30, 65, 100, 45, 25, 40]",Water,
Cloyster,"[525, 50, 95, 180, 85, 45, 70]","Water,Ice",
Gastly,"[310, 30, 35, 30, 100, 35, 80]","Ghost,Poison",
Haunter,"[405, 45, 50, 45, 115, 55, 95]","Ghost,Poison",
Gengar,"[500, 60, 65, 60, 130, 75, 110]","Ghost,Poison",
Gengar,"[600, 60, 65, 80, 170, 95, 130]","Ghost,Poison",Mega Gengar
Onix,"[385, 35, 45, 160, 30, 45, 70]","Rock,Ground",
Drowzee,"[328, 60, 48, 45, 43, 90, 42]",Psychic,
Hypno,"[483, 85, 73, 70, 73, 115, 67]",Psychic,
Krabby,"[325, 30, 105, 90, 25, 25, 50]",Water,
Kingler,"[475, 55, 130, 115, 50, 50, 75]",Water,
Voltorb,"[330, 40, 30, 50, 55, 55, 100]",Electric,
Voltorb,"[330, 40, 30, 50, 55, 55, 100]","Electric,Grass",Hisuian Voltorb
Electrode,"[490, 60, 50, 70, 80, 80, 150]",Electric,
Electrode,"[490, 60, 50, 70, 80, 80, 150]","Electric,Grass",Hisuian Electrode
Exeggcute,"[325, 60, 40, 80, 60, 45, 40]","Grass,Psychic",
Exeggutor,"[530, 95, 95, 85, 125, 75, 55]","Grass,Psychic",
Exeggutor,"[530, 95, 105, 85, 125, 75, 45]","Grass,Dragon",Alolan Exeggutor
Cubone,"[320, 50, 50, 95, 40, 50, 35]",Ground,
Marowak,"[425, 60, 80, 110, 50, 80, 45]",Ground,
Marowak,"[425, 60, 80, 110, 50, 80, 45]","Fire,Ghost",Alolan Marowak
Hitmonlee,"[455, 50, 120, 53, 35, 110, 87]",Fighting,
Hitmonchan,"[455, 50, 105, 79, 35, 110, 76]",Fighting,
Lickitung,"[385, 90, 55, 75, 60, 75, 30]",Normal,
Koffing,"[340, 40, 65, 95, 60, 45, 35]",Poison,
Weezing,"[490, 65, 90, 120, 85, 70, 60]",Poison,
Weezing,"[490, 65, 90, 120, 85, 70, 60]","Poison,Fairy",Galarian Weezing
Rhyhorn,"[345, 80, 85, 95, 30, 30, 25]","Ground,Rock",
Rhydon,"[485, 105, 130, 120, 45, 45, 40]","Ground,Rock",
Chansey,"[450, 250, 5, 5, 35, 105, 50]",Normal,
Tangela,"[435, 65, 55, 115, 100, 40, 60]",Grass,
Kangaskhan,"[490, 105, 95, 80, 40, 80, 90]",Normal,
Kangaskhan,"[590, 105, 125, 100, 60, 100, 100]",Normal,Mega Kangaskhan
Horsea,"[295, 30, 40, 70, 70, 25, 60]",Water,
Seadra,"[440, 55, 65, 95, 95, 45, 85]",Water,
Goldeen,"[320, 45, 67, 60, 35, 50, 63]",Water,
Seaking,"[450, 80, 92, 65, 65, 80, 68]",Water,
Staryu,"[340, 30, 45, 55, 70, 55, 85]",Water,
Starmie,"[520, 60, 75, 85, 100, 85, 115]","Water,Psychic",
Mr. Mime,"[460, 40, 45, 65, 100, 120, 90]","Psychic,Fairy",
Mr. Mime,"[460, 50, 65, 65, 90, 90, 100]","Ice,Psychic",Galarian Mr. Mime
Scyther,"[500, 70, 110, 80, 55, 80, 105]","Bug,Flying",
Jynx,"[455, 65, 50, 35, 115, 95, 95]","Ice,Psychic",
Electabuzz,"[490, 65, 83, 57, 95, 85, 105]",Electric,
Magmar,"[495, 65, 95, 57, 100, 85, 93]",Fire,
Pinsir,"[500, 65, 125, 100, 55, 70, 85]",Bug,
Pinsir,"[600, 65, 155, 120, 65, 90, 105]","Bug,Flying",Mega Pinsir
Tauros,"[490, 75, 100, 95, 40, 70, 110]",Normal,
Tauros,"[490, 75, 110, 105, 30, 70, 100]",Fighting,Combat Breed
Tauros,"[490, 75, 110, 105, 30, 70, 100]","Fighting,Fire",Blaze Breed
Tauros,"[490, 75, 110, 105, 30, 70, 100]","Fighting,Water",Aqua Breed
Magikarp,"[200, 20, 10, 55, 15, 20, 80]",Water,
Gyarados,"[540, 95, 125, 79, 60, 100, 81]","Water,Flying",
Gyarados,"[640, 95, 155, 109, 70, 130, 81]","Water,Dark",Mega Gyarados
Lapras,"[535, 130, 85, 80, 85, 95, 60]","Water,Ice",
Ditto,"[288, 48, 48, 48, 48, 48, 48]",Normal,
Eevee,"[325, 55, 55, 50, 45, 65, 55]",Normal,
Eevee,"[435, 65, 75, 70, 65, 85, 75]",Normal,Partner Eevee
Vaporeon,"[525, 130, 65, 60, 110, 95, 65]",Water,
Jolteon,"[525, 65, 65, 60, 110, 95, 130]",Electric,
Flareon,"[525, 65, 130, 60, 95, 110, 65]",Fire,
Porygon,"[395, 65, 60, 70, 85, 75, 40]",Normal,
Omanyte,"[355, 35, 40, 100, 90, 55, 35]","Rock,Water",
Omastar,"[495, 70, 60, 125, 115, 70, 55]","Rock,Water",
Kabuto,"[355, 30, 80, 90, 55, 45, 55]","Rock,Water",
Kabutops,"[495, 60, 115, 105, 65, 70, 80]","Rock,Water",
Aerodactyl,"[515, 80, 105, 65, 60, 75, 130]","Rock,Flying",
Aerodactyl,"[615, 80, 135, 85, 70, 95, 150]","Rock,Flying",Mega Aerodactyl
Snorlax,"[540, 160, 110, 65, 65, 110, 30]",Normal,
Articuno,"[580, 90, 85, 100, 95, 125, 85]","Ice,Flying",
Articuno,"[580, 90, 85, 85, 125, 100, 95]","Psychic,Flying",Galarian Articuno
Zapdos,"[580, 90, 90, 85, 125, 90, 100]","Electric,Flying",
Zapdos,"[580, 90, 125, 90, 85, 90, 100]","Fighting,Flying",Galarian Zapdos
Moltres,"[580, 90, 100, 90, 125, 85, 90]","Fire,Flying",
Moltres,"[580, 90, 85, 90, 100, 125, 90]","Dark,Flying",Galarian Moltres
Dratini,"[300, 41, 64, 45, 50, 50, 50]",Dragon,
Dragonair,"[420, 61, 84, 65, 70, 70, 70]",Dragon,
Dragonite,"[600, 91, 134, 95, 100, 100, 80]","Dragon,Flying",
Mewtwo,"[680, 106, 110, 90, 154, 90, 130]",Psychic,
Mewtwo,"[780, 106, 190, 100, 154, 100, 130]","Psychic,Fighting",Mega Mewtwo X
Mewtwo,"[780, 106, 150, 70, 194, 120, 140]",Psychic,Mega Mewtwo Y
Mew,"[600, 100, 100, 100, 100, 100, 100]",Psychic,
Chikorita,"[318, 45, 49, 65, 49, 65, 45]",Grass,
Bayleef,"[405, 60, 62, 80, 63, 80, 60]",Grass,
Meganium,"[525, 80, 82, 100, 83, 100, 80]",Grass,
Cyndaquil,"[309, 39, 52, 43, 60, 50, 65]",Fire,
Quilava,"[405, 58, 64, 58, 80, 65, 80]",Fire,
Typhlosion,"[534, 78, 84, 78, 109, 85, 100]",Fire,
Typhlosion,"[534, 73, 84, 78, 119, 85, 95]","Fire,Ghost",Hisuian Typhlosion
Totodile,"[314, 50, 65, 64, 44, 48, 43]",Water,
Croconaw,"[405, 65, 80, 80, 59, 63, 58]",Water,
Feraligatr,"[530, 85, 105, 100, 79, 83, 78]",Water,
Sentret,"[215, 35, 46, 34, 35, 45, 20]",Normal,
Furret,"[415, 85, 76, 64, 45, 55, 90]",Normal,
Hoothoot,"[262, 60, 30, 30, 36, 56, 50]","Normal,Flying",
Noctowl,"[452, 100, 50, 50, 86, 96, 70]","Normal,Flying",
Ledyba,"[265, 40, 20, 30, 40, 80, 55]","Bug,Flying",
Ledian,"[390, 55, 35, 50, 55, 110, 85]","Bug,Flying",
Spinarak,"[250, 40, 60, 40, 40, 40, 30]","Bug,Poison",
Ariados,"[400, 70, 90, 70, 60, 70, 40]","Bug,Poison",
Crobat,"[535, 85, 90, 80, 70, 80, 130]","Poison,Flying",
Chinchou,"[330, 75, 38, 38, 56, 56, 67]","Water,Electric",
Lanturn,"[460, 125, 58, 58, 76, 76, 67]","Water,Electric",
Pichu,"[205, 20, 40, 15, 35, 35, 60]",Electric,
Cleffa,"[218, 50, 25, 28, 45, 55, 15]",Fairy,
Igglybuff,"[210, 90, 30, 15, 40, 20, 15]","Normal,Fairy",
Togepi,"[245, 35, 20, 65, 40, 65, 20]",Fairy,
Togetic,"[405, 55, 40, 85, 80, 105, 40]","Fairy,Flying",
Natu,"[320, 40, 50, 45, 70, 45, 70]","Psychic,Flying",
Xatu,"[470, 65, 75, 70, 95, 70, 95]","Psychic,Flying",
Mareep,"[280, 55, 40, 40, 65, 45, 35]",Electric,
Flaaffy,"[365, 70, 55, 55, 80, 60, 45]",Electric,
Ampharos,"[510, 90, 75, 85, 115, 90, 55]",Electric,
Ampharos,"[610, 90, 95, 105, 165, 110, 45]","Electric,Dragon",Mega Ampharos
Bellossom,"[490, 75, 80, 95, 90, 100, 50]",Grass,
Marill,"[250, 70, 20, 50, 20, 50, 40]","Water,Fairy",
Azumarill,"[420, 100, 50, 80, 60, 80, 50]","Water,Fairy",
Sudowoodo,"[410, 70, 100, 115, 30, 65, 30]",Rock,
Politoed,"[500, 90, 75, 75, 90, 100, 70]",Water,
Hoppip,"[250, 35, 35, 40, 35, 55, 50]","Grass,Flying",
Skiploom,"[340, 55, 45, 50, 45, 65, 80]","Grass,Flying",
Jumpluff,"[460, 75, 55, 70, 55, 95, 110]","Grass,Flying",
Aipom,"[360, 55, 70, 55, 40, 55, 85]",Normal,
Sunkern,"[180, 30, 30, 30, 30, 30, 30]",Grass,
Sunflora,"[425, 75, 75, 55, 105, 85, 30]",Grass,
Yanma,"[390, 65, 65, 45, 75, 45, 95]","Bug,Flying",
Wooper,"[210, 55, 45, 45, 25, 25, 15]","Water,Ground",
Wooper,"[210, 55, 45, 45, 25, 25, 15]","Poison,Ground",Paldean Wooper
Quagsire,"[430, 95, 85, 85, 65, 65, 35]","Water,Ground",
Espeon,"[525, 65, 65, 60, 130, 95, 110]",Psychic,
Umbreon,"[525, 95, 65, 110, 60, 130, 65]",Dark,
Murkrow,"[405, 60, 85, 42, 85, 42, 91]","Dark,Flying",
Slowking,"[490, 95, 75, 80, 100, 110, 30]","Water,Psychic",
Slowking,"[490, 95, 65, 80, 110, 110, 30]","Poison,Psychic",Galarian Slowking
Misdreavus,"[435, 60, 60, 60, 85, 85, 85]",Ghost,
Unown,"[336, 48, 72, 48, 72, 48, 48]",Psychic,
Wobbuffet,"[405, 190, 33, 58, 33, 58, 33]",Psychic,
Girafarig,"[455, 70, 80, 65, 90, 65, 85]","Normal,Psychic",
Pineco,"[290, 50, 65, 90, 35, 35, 15]",Bug,
Forretress,"[465, 75, 90, 140, 60, 60, 40]","Bug,Steel",
Dunsparce,"[415, 100, 70, 70, 65, 65, 45]",Normal,
Gligar,"[430, 65, 75, 105, 35, 65, 85]","Ground,Flying",
Steelix,"[510, 75, 85, 200, 55, 65, 30]","Steel,Ground",
Steelix,"[610, 75, 125, 230, 55, 95, 30]","Steel,Ground",Mega Steelix
Snubbull,"[300, 60, 80, 50, 40, 40, 30]",Fairy,
Granbull,"[450, 90, 120, 75, 60, 60, 45]",Fairy,
Qwilfish,"[440, 65, 95, 85, 55, 55, 85]","Water,Poison",
Qwilfish,"[440, 65, 95, 85, 55, 55, 85]","Dark,Poison",Hisuian Qwilfish
Scizor,"[500, 70, 130, 100, 55, 80, 65]","Bug,Steel",
Scizor,"[600, 70, 150, 140, 65, 100, 75]","Bug,Steel",Mega Scizor
Shuckle,"[505, 20, 10, 230, 10, 230, 5]","Bug,Rock",
Heracross,"[500, 80, 125, 75, 40, 95, 85]","Bug,Fighting",
Heracross,"[600, 80, 185, 115, 40, 105, 75]","Bug,Fighting",Mega Heracross
Sneasel,"[430, 55, 95, 55, 35, 75, 115]","Dark,Ice",
Sneasel,"[430, 55, 95, 55, 35, 75, 115]","Fighting,Poison",Hisuian Sneasel
Teddiursa,"[330, 60, 80, 50, 50, 50, 40]",Normal,
Ursaring,"[500, 90, 130, 75, 75, 75, 55]",Normal,
Slugma,"[250, 40, 40, 40, 70, 40, 20]",Fire,
Magcargo,"[430, 60, 50, 120, 90, 80, 30]","Fire,Rock",
Swinub,"[250, 50, 50, 40, 30, 30, 50]","Ice,Ground",
Piloswine,"[450, 100, 100, 80, 60, 60, 50]","Ice,Ground",
Corsola,"[410, 65, 55, 95, 65, 95, 35]","Water,Rock",
Corsola,"[410, 60, 55, 100, 65, 100, 30]",Ghost,Galarian Corsola
Remoraid,"[300, 35, 65, 35, 65, 35, 65]",Water,
Octillery,"[480, 75, 105, 75, 105, 75, 45]",Water,
Delibird,"[330, 45, 55, 45, 65, 45, 75]","Ice,Flying",
Mantine,"[485, 85, 40, 70, 80, 140, 70]","Water,Flying",
Skarmory,"[465, 65, 80, 140, 40, 70, 70]","Steel,Flying",
Houndour,"[330, 45, 60, 30, 80, 50, 65]","Dark,Fire",
Houndoom,"[500, 75, 90, 50, 110, 80, 95]","Dark,Fire",
Houndoom,"[600, 75, 90, 90, 140, 90, 115]","Dark,Fire",Mega Houndoom
Kingdra,"[540, 75, 95, 95, 95, 95, 85]","Water,Dragon",
Phanpy,"[330, 90, 60, 60, 40, 40, 40]",Ground,
Donphan,"[500, 90, 120, 120, 60, 60, 50]",Ground,
Porygon2,"[515, 85, 80, 90, 105, 95, 60]",Normal,
Stantler,"[465, 73, 95, 62, 85, 65, 85]",Normal,
Smeargle,"[250, 55, 20, 35, 20, 45, 75]",Normal,
Tyrogue,"[210, 35, 35, 35, 35, 35, 35]",Fighting,
Hitmontop,"[455, 50, 95, 95, 35, 110, 70]",Fighting,
Smoochum,"[305, 45, 30, 15, 85, 65, 65]","Ice,Psychic",
Elekid,"[360, 45, 63, 37, 65, 55, 95]",Electric,
Magby,"[365, 45, 75, 37, 70, 55, 83]",Fire,
Miltank,"[490, 95, 80, 105, 40, 70, 100]",Normal,
Blissey,"[540, 255, 10, 10, 75, 135, 55]",Normal,
Raikou,"[580, 90, 85, 75, 115, 100, 115]",Electric,
Entei,"[580, 115, 115, 85, 90, 75, 100]",Fire,
Suicune,"[580, 100, 75, 115, 90, 115, 85]",Water,
Larvitar,"[300, 50, 64, 50, 45, 50, 41]","Rock,Ground",
Pupitar,"[410, 70, 84, 70, 65, 70, 51]","Rock,Ground",
Tyranitar,"[600, 100, 134, 110, 95, 100, 61]","Rock,Dark",
Tyranitar,"[700, 100, 164, 150, 95, 120, 71]","Rock,Dark",Mega Tyranitar
Lugia,"[680, 106, 90, 130, 90, 154, 110]","Psychic,Flying",
Ho-oh,"[680, 106, 130, 90, 110, 154, 90]","Fire,Flying",
Celebi,"[600, 100, 100, 100, 100, 100, 100]","Psychic,Grass",
Treecko,"[310, 40, 45, 35, 65, 55, 70]",Grass,
Grovyle,"[405, 50, 65, 45, 85, 65, 95]",Grass,
Sceptile,"[530, 70, 85, 65, 105, 85, 120]",Grass,
Sceptile,"[630, 70, 110, 75, 145, 85, 145]","Grass,Dragon",Mega Sceptile
Torchic,"[310, 45, 60, 40, 70, 50, 45]",Fire,
Combusken,"[405, 60, 85, 60, 85, 60, 55]","Fire,Fighting",
Blaziken,"[530, 80, 120, 70, 110, 70, 80]","Fire,Fighting",
Blaziken,"[630, 80, 160, 80, 130, 80, 100]","Fire,Fighting",Mega Blaziken
Mudkip,"[310, 50, 70, 50, 50, 50, 40]",Water,
Marshtomp,"[405, 70, 85, 70, 60, 70, 50]","Water,Ground",
Swampert,"[535, 100, 110, 90, 85, 90, 60]","Water,Ground",
Swampert,"[635, 100, 150, 110, 95, 110, 70]","Water,Ground",Mega Swampert
Poochyena,"[220, 35, 55, 35, 30, 30, 35]",Dark,
Mightyena,"[420, 70, 90, 70, 60, 60, 70]",Dark,
Zigzagoon,"[240, 38, 30, 41, 30, 41, 60]",Normal,
Zigzagoon,"[240, 38, 30, 41, 30, 41, 60]","Dark,Normal",Galarian Zigzagoon
Linoone,"[420, 78, 70, 61, 50, 61, 100]",Normal,
Linoone,"[420, 78, 70, 61, 50, 61, 100]","Dark,Normal",Galarian Linoone
Wurmple,"[195, 45, 45, 35, 20, 30, 20]",Bug,
Silcoon,"[205, 50, 35, 55, 25, 25, 15]",Bug,
Beautifly,"[395, 60, 70, 50, 100, 50, 65]","Bug,Flying",
Cascoon,"[205, 50, 35, 55, 25, 25, 15]",Bug,
Dustox,"[385, 60, 50, 70, 50, 90, 65]","Bug,Poison",
Lotad,"[220, 40, 30, 30, 40, 50, 30]","Water,Grass",
Lombre,"[340, 60, 50, 50, 60, 70, 50]","Water,Grass",
Ludicolo,"[480, 80, 70, 70, 90, 100, 70]","Water,Grass",
Seedot,"[220, 40, 40, 50, 30, 30, 30]",Grass,
Nuzleaf,"[340, 70, 70, 40, 60, 40, 60]","Grass,Dark",
Shiftry,"[480, 90, 100, 60, 90, 60, 80]","Grass,Dark",
Taillow,"[270, 40, 55, 30, 30, 30, 85]","Normal,Flying",
Swellow,"[455, 60, 85, 60, 75, 50, 125]","Normal,Flying",
Wingull,"[270, 40, 30, 30, 55, 30, 85]","Water,Flying",
Pelipper,"[440, 60, 50, 100, 95, 70, 65]","Water,Flying",
Ralts,"[198, 28, 25, 25, 45, 35, 40]","Psychic,Fairy",
Kirlia,"[278, 38, 35, 35, 65, 55, 50]","Psychic,Fairy",
Gardevoir,"[518, 68, 65, 65, 125, 115, 80]","Psychic,Fairy",
Gardevoir,"[618, 68, 85, 65, 165, 135, 100]","Psychic,Fairy",Mega Gardevoir
Surskit,"[269, 40, 30, 32, 50, 52, 65]","Bug,Water",
Masquerain,"[454, 70, 60, 62, 100, 82, 80]","Bug,Flying",
Shroomish,"[295, 60, 40, 60, 40, 60, 35]",Grass,
Breloom,"[460, 60, 130, 80, 60, 60, 70]","Grass,Fighting",
Slakoth,"[280, 60, 60, 60, 35, 35, 30]",Normal,
Vigoroth,"[440, 80, 80, 80, 55, 55, 90]",Normal,
Slaking,"[670, 150, 160, 100, 95, 65, 100]",Normal,
Nincada,"[266, 31, 45, 90, 30, 30, 40]","Bug,Ground",
Ninjask,"[456, 61, 90, 45, 50, 50, 160]","Bug,Flying",
Shedinja,"[236, 1, 90, 45, 30, 30, 40]","Bug,Ghost",
Whismur,"[240, 64, 51, 23, 51, 23, 28]",Normal,
Loudred,"[360, 84, 71, 43, 71, 43, 48]",Normal,
Exploud,"[490, 104, 91, 63, 91, 73, 68]",Normal,
Makuhita,"[237, 72, 60, 30, 20, 30, 25]",Fighting,
Hariyama,"[474, 144, 120, 60, 40, 60, 50]",Fighting,
Azurill,"[190, 50, 20, 40, 20, 40, 20]","Normal,Fairy",
Nosepass,"[375, 30, 45, 135, 45, 90, 30]",Rock,
